NO_IP;NO_PLAN;NO_CAS;NO_IP1;NO_PLAN1;NO_CAS1;NO_CATE;TYMOUV;PE_CHAI_DDV;NOM_ELEM;NOM_LOGI;USER_MAJ;DH_MAJ;LIBF_LOGI;OPERAT_LOGI;LIBF_ELEM
760;1;1;760;1;1;1;1;01.01.1985 00:00;SACGAR;V0001;WRI;29.12.2016 12:01;A_SACGAR, si FE ou FP reduit au TACT;SACGAR_V0001;Salaire cotisant garanti
760;1;1;760;1;1;1;1;01.01.1985 00:00;SAAGAR;V0001;WRI;29.12.2016 12:01;sur SAASS,  test codmou  et 1?re situ;SAAGAR_V0001;Salaire assur? garanti
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFNLPX;V0001;WRI;29.12.2016 12:01;Somme finances LP;SFNLPX_V0001;Somme finances LP
760;1;1;760;1;1;1;1;01.01.1985 00:00;FNLPXX;V0008;WRI;29.12.2016 12:01;FNLPXX, var 8, sans limite FNMAX;FNLPXX_V0008;Finance LP
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTFNLP;V0001;WRI;29.12.2016 12:01;Date apport LP;DTFNLP_V0001;Date apport finance LP
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFNILP;V0001;WRI;29.12.2016 12:01;Somme finances LP + i;SFNILP_V0001;Somme finance LP + int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFNRAA;V0001;WRI;29.12.2016 12:01;Somme finances achat assur?;SFNRAA_V0001;Somme rachat assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;FNRAAX;V0001;WRI;29.12.2016 12:01;Fin achat assur?, var 1, limite FNMAXX;FNRAAX_V0001;Achat assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTRAAX;V0001;WRI;29.12.2016 12:01;Date rachat assur?;DTRAAX_V0001;Date rachat assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFNIRA;V0001;WRI;29.12.2016 12:01;Somme finance rachat assur?;SFNIRA_V0001;Somme rachat assur? + int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;SVAPXX;V0001;WRI;29.12.2016 12:01;Somme retrait AP;SVAPXX_V0001;Somme retrait AP
760;1;1;760;1;1;1;1;01.01.1985 00:00;VAPXXX;V0001;WRI;29.12.2016 12:01;Montant Retrait AP;VAPXXX_V0001;Montant retrait AP
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTVAPX;V0001;WRI;29.12.2016 12:01;Date retrait AP;DTVAPX_V0001;Date retrait AP
760;1;1;760;1;1;1;1;01.01.1985 00:00;SVDIXX;V0001;WRI;29.12.2016 12:01;Somme retrait divorce;SVDIXX_V0001;Somme retrait divorce
760;1;1;760;1;1;1;1;01.01.1985 00:00;VDIXXX;V0001;WRI;29.12.2016 12:01;Montant retrait divorce;VDIXXX_V0001;Montant retrait divorce
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTVDIX;V0001;WRI;29.12.2016 12:01;Date retrait divorce;DTVDIX_V0001;Date retrait divorce
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPDIVO;V0001;WRI;29.12.2016 12:01;Remboursement divorce maximum;KPDIVO_V0001;Remboursement divorce maximum
760;1;1;760;1;1;1;1;01.01.1985 00:00;RETRAI;V0001;WRI;29.12.2016 12:01;Retrait AP/divorce;RETRAI_V0001;Retrait AP/divorce
760;1;1;760;1;1;1;1;01.01.1985 00:00;REDRET;V0001;WRI;29.12.2016 12:01;R?duction suite retrait;REDRET_V0001;R?duction suite retrait
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFNAPX;V0001;WRI;29.12.2016 12:01;Somme remboursement AP;SFNAPX_V0001;Somme remboursement AP
760;1;1;760;1;1;1;1;01.01.1985 00:00;FNAPXX;V0001;WRI;29.12.2016 12:01;Montant rembours. AP;FNAPXX_V0001;Montant remboursement AP
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTFNAP;V0001;WRI;29.12.2016 12:01;Date remb. AP;DTFNAP_V0001;Date remboursement AP
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFNIAP;V0001;WRI;29.12.2016 12:01;Somme remb. AP + i;SFNIAP_V0001;Somme remboursement AP + int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFNDIX;V0001;WRI;29.12.2016 12:01;Somme remboursement divorce;SFNDIX_V0001;Somme remboursement divorce
760;1;1;760;1;1;1;1;01.01.1985 00:00;FNDIXX;V0001;WRI;29.12.2016 12:01;Montant remb. divorce;FNDIXX_V0001;Montant remboursement divorce
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTFNDI;V0001;WRI;29.12.2016 12:01;Date remb. divorce;DTFNDI_V0001;Date remboursement divorce
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFNIDI;V0001;WRI;29.12.2016 12:01;Somme remb. divorce + i;SFNIDI_V0001;Somme remboursement divorce+int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;FNMADB;V0003;WRI;29.12.2016 12:01;SBTHXX - KIACQD - KPACCD;FNMADB_V0003;Finance achat maximale d?but
760;1;1;760;1;1;1;1;01.01.1985 00:00;TORAPX;V0001;WRI;29.12.2016 12:01;Taux r?d.retrait;TORAPX_V0001;Taux de r?duction retrait AP
760;1;1;760;1;1;1;1;01.01.1985 00:00;TORDIX;V0001;WRI;29.12.2016 12:01;Taux r?duction retrait divorce;TORDIX_V0001;Taux de r?duction retrait divorce
760;1;1;760;1;1;1;1;01.01.1985 00:00;DFUTXX;V0007;WRI;29.12.2016 12:01;idem var 6 mais ss DTOMAX;DFUTXX_V0007;Dur?e future
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTOTNL;V0006;WRI;29.12.2016 12:01;DTOTNL / V0006;DTOTNL_V0006;Dur?e totale non limit?e
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTOTXX;V0002;WRI;29.12.2016 12:01;DTOTXX / V0002;DTOTXX_V0002;Dur?e totale
760;1;1;760;1;1;1;1;01.01.1985 00:00;DANTXX;V0001;WRI;29.12.2016 12:01;DTOTXX - DFUTXX;DANTXX_V0001;Dur?e ant?rieure
760;1;1;760;1;1;1;1;01.01.1985 00:00;CASSXX;V0001;WRI;29.12.2016 12:01;P_TOCASS * SACOT;CASSXX_V0001;Cotisation assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;CENTXX;V0001;WRI;29.12.2016 12:01;P_TOCENT * SACOT;CENTXX_V0001;Cotisation employeur
760;1;1;760;1;1;1;1;01.01.1985 00:00;CEPASS;V0001;WRI;29.12.2016 12:01;P_TOCEPA * SACOT;CEPASS_V0001;Cotisation ?pargne assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;CEPENT;V0001;WRI;29.12.2016 12:01;P_TOCEPE * SACOT;CEPENT_V0001;Cotisation ?pargne employeur
760;1;1;760;1;1;1;1;01.01.1985 00:00;DURPRO;V0003;WRI;29.12.2016 12:01;Dur?e prorata cot. au mois selon deb/fin;DURPRO_V0003;Dur?e prorata cotisation
760;1;1;760;1;1;1;1;01.01.1985 00:00;CPEAAN;V0003;WRI;29.12.2016 12:01;CPEAAN / V0003;CPEAAN_V0003;Cotisation per?ue dans l'ann?e
760;1;1;760;1;1;1;1;01.01.1985 00:00;CPEASS;V0001;WRI;29.12.2016 12:01;A_CASSXX * DURPRO / 360;CPEASS_V0001;Cotisation assur? per?ue
760;1;1;760;1;1;1;1;01.01.1985 00:00;CPEEPE;V0003;WRI;29.12.2016 12:01;A_CEPENT * DIFF_J / 360;CPEEPE_V0003;Cotisation ?pargne employeur per?ue
760;1;1;760;1;1;1;1;01.01.1985 00:00;SCASSX;V0003;WRI;29.12.2016 12:01;S.cot.ass. ?criture prorata si condition;SCASSX_V0003;Somme cotisations assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;SCEPEN;V0001;WRI;29.12.2016 12:01;Somme cot. ?p. entreprise;SCEPEN_V0001;Somme cotisations ?pargne employeur
760;1;1;760;1;1;1;1;01.01.1985 00:00;TCONVX;V0001;WRI;29.12.2016 12:01;TCONVX / V0001;TCONVX_V0001;Taux conversion
760;1;1;760;1;1;1;1;01.01.1985 00:00;SACPRA;V0001;WRI;29.12.2016 12:01;SACPRA = SAASXX;SACPRA_V0001;Salaire pour prestations
760;1;1;760;1;1;1;1;01.01.1985 00:00;BASSXX;V0002;WRI;29.12.2016 12:01;Tx tabelle selon ?ge LPP * SACOTX;BASSXX_V0002;Bonification assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;DURPRB;V0003;WRI;29.12.2016 12:01;DURPRB / V0003;DURPRB_V0003;Dur?e prorata bonification
760;1;1;760;1;1;1;1;01.01.1985 00:00;SBASSX;V0003;WRI;29.12.2016 12:01;S.Bonif.ass. , ?cr. prorata cond.;SBASSX_V0003;Somme bonifications assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;SBATAX;V0001;WRI;29.12.2016 12:01;Somme attrib.ass.;SBATAX_V0001;Somme attributions assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;SBIASS;V0003;WRI;29.12.2016 12:01;S.bonif.ass.+i, ?cr.prorata cond.;SBIASS_V0003;Somme bonifications assur? + int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;SBIATA;V0001;WRI;29.12.2016 12:01;S. attrib.ass. + i;SBIATA_V0001;Somme attributions assur? + int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;PBASSX;V0001;WRI;29.12.2016 12:01;PBASSX / V0001;PBASSX_V0001;Bonification assur? per?ue
760;1;1;760;1;1;1;1;01.01.1985 00:00;SBFUTX;V0001;WRI;29.12.2016 12:01;Somme bonifications futures;SBFUTX_V0001;Somme bonifications futures
760;1;1;760;1;1;1;1;01.01.1985 00:00;SBIFUT;V0001;WRI;29.12.2016 12:01;Somme bonif. futures + int;SBIFUT_V0001;Somme bonifications futures + int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;SBTHXX;V0001;WRI;29.12.2016 12:01;S.bonifications th?oriques;SBTHXX_V0001;Somme bonifications th?oriques
760;1;1;760;1;1;1;1;01.01.1985 00:00;STBASS;V0001;WRI;29.12.2016 12:01;Somme taux bonif. futures;STBASS_V0001;Somme taux bonifications futures
760;1;1;760;1;1;1;1;01.01.1985 00:00;STBATH;V0001;WRI;29.12.2016 12:01;S.taux bonif. th?orique;STBATH_V0001;Somme taux bonification th?orique
760;1;1;760;1;1;1;1;01.01.1985 00:00;STBIAS;V0001;WRI;29.12.2016 12:01;Somme bonif. futures + int.;STBIAS_V0001;Somme taux bonifications futures+int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTCOND;V0001;WRI;29.12.2016 12:01;Date d?but cong?;DTCOND_V0001;Date d?but cong?
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTCONF;V0001;WRI;29.12.2016 12:01;Date fin cong?;DTCONF_V0001;Date fin cong?
760;1;1;760;1;1;1;1;01.01.1985 00:00;DCONGX;V0001;WRI;29.12.2016 12:01;(DTS - DTAFC2) + A_DCONG;DCONGX_V0001;Dur?e cong?
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTAFTD;V0006;WRI;29.12.2016 12:01;Date affiliation techn.;DTAFTD_V0006;Date affiliation technique d?but
760;1;1;760;1;1;1;1;01.01.1985 00:00;KIACQD;V0001;WRI;29.12.2016 12:01;Capital total acquis d?but;KIACQD_V0001;Capital total acquis d?but
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPACCD;V0001;WRI;29.12.2016 12:01;Remb. AP maximum d?but;KPACCD_V0001;Remboursement AP maximum d?b.
760;1;1;760;1;1;1;1;01.01.1985 00:00;CODGAP;V0001;WRI;29.12.2016 12:01;CODGAP / V0001;CODGAP_V0001;Code mise en gage
760;1;1;760;1;1;1;1;01.01.1985 00:00;CTRLSP;V0001;WRI;29.12.2016 12:01;Contr?le en fct codmou;CTRLSP_V0001;Contr?le sp?cifique
760;1;1;760;1;1;1;1;01.01.1985 00:00;SACGAR;V0009;WRI;29.12.2016 12:01;mise ? o si gar. inf.;SACGAR_V0009;Salaire cotisant garanti
760;1;1;760;1;1;1;1;01.01.1985 00:00;SAAGAR;V0009;WRI;29.12.2016 12:01;Salaire assur? garanti (fin);SAAGAR_V0009;Salaire assur? garanti
760;1;1;760;1;1;1;1;01.01.1985 00:00;RBASXX;V0002;WRI;29.12.2016 12:01;Rente de base;RBASXX_V0002;Rente de base
760;1;1;760;1;1;1;1;01.01.1985 00:00;TOKRET;V0001;WRI;29.12.2016 12:01;Taux option retraite en capital;TOKRET_V0001;Taux option retrait en capital
760;1;1;760;1;1;1;1;01.01.1985 00:00;KRETXX;V0006;WRI;29.12.2016 12:01;TOKRET * KIACQ ou montant saisi;KRETXX_V0006;Capital retraite assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFILPF;V0001;WRI;29.12.2016 12:01;S. finance lp + i fin ann?e;SFILPF_V0001;Somme finance LP + int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFIRAF;V0001;WRI;29.12.2016 12:01;S.rachat ass. + i , fin ann?e;SFIRAF_V0001;S.rachat assur? + int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFIAPF;V0001;WRI;29.12.2016 12:01;S.remb.AP + i, fin ann?e;SFIAPF_V0001;S.remboursement AP + I fin
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFIDIF;V0001;WRI;29.12.2016 12:01;S.remb.divorce + i, fin ann?e;SFIDIF_V0001;S.remb. divorce + int?r?t fin
760;1;1;760;1;1;1;1;01.01.1985 00:00;FNMAXX;V0003;WRI;29.12.2016 12:01;SBTHXX - KPACCE - KIAQCX;FNMAXX_V0003;Finance pour achat maximale
760;1;1;760;1;1;1;1;01.01.1985 00:00;TORETR;V0001;WRI;29.12.2016 12:01;Taux retrait;TORETR_V0001;Taux retrait
760;1;1;760;1;1;1;1;01.01.1985 00:00;SFNRPS;V0001;WRI;29.12.2016 12:01;SFNRPS / V0001;SFNRPS_V0001;S. rachats d?s 01.01.01 progr.stabilis.
760;1;1;760;1;1;1;1;01.01.1985 00:00;SAVIAS;V0001;WRI;29.12.2016 12:01;a_savias + fnilp + fnira + fniap + fnidi;SAVIAS_V0001;Somme avoir assur?+int. (norme min.)
760;1;1;760;1;1;1;1;01.01.1985 00:00;RVXXXX;V0001;WRI;29.12.2016 12:01;#NOM?;RVXXXX_V0001;Rente vie assur?e
760;1;1;760;1;1;1;1;01.01.1985 00:00;RVGARX;V0001;WRI;29.12.2016 12:01;Rente vie garantie (1?re partie);RVGARX_V0001;R. vie garantie
760;1;1;760;1;1;1;1;01.01.1985 00:00;RVREGL;V0102;WRI;29.12.2016 12:01;KIPRO  *  TCONV  /  100;RVREGL_V0102;Rente vie r?glementaire
760;1;1;760;1;1;1;1;01.01.1985 00:00;RANTIX;V0002;WRI;29.12.2016 12:01;RANTIX / V0002;RANTIX_V0002;Rente vie anticip?e
760;1;1;760;1;1;1;1;01.01.1985 00:00;RIXXXX;V0102;WRI;29.12.2016 12:01;KIPRO  * TCONV;RIXXXX_V0102;Rente invalidit? assur?e
760;1;1;760;1;1;1;1;01.01.1985 00:00;RIGARX;V0001;WRI;29.12.2016 12:01;R. inv. garantie (d?but);RIGARX_V0001;Rente invalidit? garantie
760;1;1;760;1;1;1;1;01.01.1985 00:00;RWXXXX;V0101;WRI;29.12.2016 12:01;selon  TYPAPD;RWXXXX_V0101;Rente conjoint
760;1;1;760;1;1;1;1;01.01.1985 00:00;REIXXX;V0101;WRI;29.12.2016 12:01;REIXXX / V0101;REIXXX_V0101;Rente enfant d'invalide
760;1;1;760;1;1;1;1;01.01.1985 00:00;REIGAR;V0001;WRI;29.12.2016 12:01;R. enf. inv. garantie (d?but);REIGAR_V0001;Rente enfant d'invalide garantie
760;1;1;760;1;1;1;1;01.01.1985 00:00;RERXXX;V0101;WRI;29.12.2016 12:01; P_TORERX * RIXXXX;RERXXX_V0101;Rente enfant retrait?
760;1;1;760;1;1;1;1;01.01.1985 00:00;RERGAR;V0001;WRI;29.12.2016 12:01;R. enf. retr. garantie (d?but);RERGAR_V0001;Rente enfant de retrait? garantie
760;1;1;760;1;1;1;1;01.01.1985 00:00;REOXXX;V0101;WRI;29.12.2016 12:01;TOREOX * RIXXXX;REOXXX_V0101;Rente orphelin
760;1;1;760;1;1;1;1;01.01.1985 00:00;REOGAR;V0001;WRI;29.12.2016 12:01;REOGAR / V0001;REOGAR_V0001;Rente orphelin garantie
760;1;1;760;1;1;1;1;01.01.1985 00:00;KDECXX;V0005;WRI;29.12.2016 12:01;SCASS +SCINA +SRAPAI +SFNAP +DI +LP +RAA;KDECXX_V0005;Capital d?c?s assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;SBIASF;V0001;WRI;29.12.2016 12:01;Somme bonif. ass + i fin ann?e;SBIASF_V0001;Somme bonif. assur? + int?r?t fin ann?e
760;1;1;760;1;1;1;1;01.01.1985 00:00;SBIATF;V0001;WRI;29.12.2016 12:01;S.attrib.ass.+ i, fin ann?e;SBIATF_V0001;S.attributions assur? + int. fin ann?e
760;1;1;760;1;1;1;1;01.01.1985 00:00;KIACQX;V0001;WRI;29.12.2016 12:01;SBIASS +SBIENT +s. bonif i + s. finale i;KIACQX_V0001;Capital total acquis
760;1;1;760;1;1;1;1;01.01.1985 00:00;KIACQF;V0001;WRI;29.12.2016 12:01;Sommes bonif int + sommes finales int;KIACQF_V0001;Capital acquis fin ann?e
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPROXX;V0001;WRI;29.12.2016 12:01;Capital total projet?;KPROXX_V0001;Capital total projet?
760;1;1;760;1;1;1;1;01.01.1985 00:00;KIPROX;V0001;WRI;29.12.2016 12:01;KIACQF + SBIFUT;KIPROX_V0001;Capital total projet? + int?r?t
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPLPXX;V0000;WRI;29.12.2016 12:01;Cr?ance LP;KPLPXX_V0000;Cr?ance LP
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPLP1X;V0001;WRI;29.12.2016 12:01;Cr?ance LP 1;KPLP1X_V0001;Cr?ance LP 1
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPLP2X;V0001;WRI;29.12.2016 12:01;(scass * taux) + savias;KPLP2X_V0001;Cr?ance LP 2
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPLP3X;V0001;WRI;29.12.2016 12:01;#NOM?;KPLP3X_V0001;Cr?ance LP 3
760;1;1;760;1;1;1;1;01.01.1985 00:00;KI50XX;V0001;WRI;29.12.2016 12:01;Cr?ance ? 50 ans;KI50XX_V0001;PLP ? 50 ans
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPAC50;V0001;WRI;29.12.2016 12:01;Rembours. AP max ? 50 ans;KPAC50_V0001;Remboursement AP maximum ? 50 ans
760;1;1;760;1;1;1;1;01.01.1985 00:00;KAPXXX;V0001;WRI;29.12.2016 12:01;M. disponible pour l'accession;KAPXXX_V0001;Montant disponible pour AP
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPACCE;V0002;WRI;29.12.2016 12:01;Remboursement AP maximum;KPACCE_V0002;Remboursement AP maximum
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPLPMA;V0001;WRI;29.12.2016 12:01;Cr?ance au mariage;KPLPMA_V0001;Cr?ance PLP au mariage
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPLP94;V0001;WRI;29.12.2016 12:01;si DTMUTX = 01.01.85,   KPLP94 = KPLP;KPLP94_V0001;Cr?ance LP 31.12.94
760;1;1;760;1;1;1;1;01.01.1985 00:00;KAPDEB;V0001;WRI;29.12.2016 12:01;KAPDEB / V0001;KAPDEB_V0001;Montant disponible pour AP non limit?
760;1;1;760;1;1;1;1;01.01.1985 00:00;GAPXXX;V0001;WRI;29.12.2016 12:01;Mise en gage (Nlle et IP pr?c?dente);GAPXXX_V0001;Montant mise en gage AP
760;1;1;760;1;1;1;1;01.01.1985 00:00;DFGAPX;V0001;WRI;29.12.2016 12:01;DFGAPX_V0001;DFGAPX_V0001;Date fin mise en gage
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTGAPX;V0001;WRI;29.12.2016 12:01;DTGAPX - V0001;DTGAPX_V0001;Date mise en gage AP
760;1;1;760;1;1;1;1;01.01.1985 00:00;KPDI50;V0001;WRI;29.12.2016 12:01;Remb. divorce maximum ? 50 ans;KPDI50_V0001;Remb. divorce maximum ? 50 ans
760;1;1;760;1;1;1;1;01.01.1985 00:00;RVGARX;V0009;WRI;29.12.2016 12:01;Rente vie garantie 2?me partie;RVGARX_V0009;R. vie garantie
760;1;1;760;1;1;1;1;01.01.1985 00:00;RIGARX;V0009;WRI;29.12.2016 12:01;Rente inv. garantie;RIGARX_V0009;Rente invalidit? garantie
760;1;1;760;1;1;1;1;01.01.1985 00:00;REIGAR;V0009;WRI;29.12.2016 12:01;R. enfant inv. garantie;REIGAR_V0009;Rente enfant d'invalide garantie
760;1;1;760;1;1;1;1;01.01.1985 00:00;RERGAR;V0009;WRI;29.12.2016 12:01;R. enfant retr. garantie;RERGAR_V0009;Rente enfant de retrait? garantie
760;1;1;760;1;1;1;1;01.01.1985 00:00;REOGAR;V0009;WRI;29.12.2016 12:01;R. orphelin garantie;REOGAR_V0009;Rente orphelin garantie
760;1;1;760;1;1;1;1;01.01.1985 00:00;FNMAPS;V0001;WRI;29.12.2016 12:01;FNMAPS / V0001;FNMAPS_V0001;Finance max. pour progr. stabilisation
760;1;1;760;1;1;1;1;01.01.1985 00:00;CTRLGE;V0001;WRI;29.12.2016 12:01;;CTRLGE_V0001;Contr?les Gestion
760;1;1;760;1;1;1;1;01.01.1985 00:00;VALAIX;V0004;WRI;29.12.2016 12:01;RI*NTARIX + RV*NTARVX + RW*NTARWX;VALAIX_V0004;Valeur actuelle invalide pour SSR
760;1;1;760;1;1;1;1;01.01.1985 00:00;VALAEX;V0001;WRI;29.12.2016 12:01;VALAEX / V0001;VALAEX_V0001;Valeur actuelle enfant pour SSR
760;1;1;760;1;1;1;1;01.01.1985 00:00;VALCDX;V0005;WRI;29.12.2016 12:01;KDEC * P_TOVACD;VALCDX_V0005;Valeur actuelle capital-d?c?s pour SSR
760;1;1;760;1;1;1;1;01.01.1985 00:00;VALADX;V0001;WRI;29.12.2016 12:01;RW * VALADX_TRW;VALADX_V0001;Valeur actuelle d?c?s pour SSR
760;1;1;760;1;1;1;1;01.01.1985 00:00;SSRIXX;V0004;WRI;29.12.2016 12:01;VALAIX + VALAEX - TVXSSR;SSRIXX_V0004;Somme sous risque invalidit?
760;1;1;760;1;1;1;1;01.01.1985 00:00;SSRDXX;V0007;WRI;29.12.2016 12:01;si codetc 2/3 + VALAD, sinon + VALCD;SSRDXX_V0007;Somme sous risque d?c?s
760;1;1;760;1;1;1;1;01.01.1985 00:00;TVXSSR;V0003;WRI;29.12.2016 12:01;TVXSSR = KPLP;TVXSSR_V0003;R?serve SSR (somme sous risque)
